SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17408086,21,72.077446,5,0,17,0,57,2,35,23,100.27083,1.7591374,0,0,25,0,0,22,0,4,4,0,2,1.2268716,-2.4541225,-0.62262523,0.60528356,2.5747001,-2.4880087000000004,-0.52506846,0.71875376,2.6807687,-2.2075267000000003,-0.40356019,0.79147583,2.8693929,36.700554,6,0.15384616,17,61,4,39,8,0.20512821,40,0,24.526369,20.50149,14.447229,16.413485,16.956728,12.793974,6.9593778,9.1742344,0,0,0.81030101,15,0,-0.82421964,-0.4728314,0.065528832,2.6493976000000004,-1.3703938,-0.35093656,0.1461089,2.7486029,-0.52536541,-0.20668647,0.19865949,2.9776556,26.60092,11.80676,5.722550900000001,20.627617,9.0827875,4.376910700000002,5.3530359,8,3,1,1,3.753,-7.794690099999999,13.725485999999998,0,1,26,0,5,7,2,0,0,2.9916584,-2.9916584,0.08920896800000001,0.12228039,67.796356,83.871323,0.0,58.784283,12.949531,25.899061,0.0,89.586998,60.70993000000001,0.0,0.0,5.6825762000000015,40.700764,9.2917662,0.79237998,0.45241475,0.12228961,0.20762001,0.54758525,0.085330404,360.7489,205.97203,55.67510600000001,94.523697,249.30055,38.848595,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,455.27258,0,0,0,455.27258,0,8,0,5,0,0,1.0,4.364039900000001,47.021389,34.480179,23.862217,17.233564,58.639557,89.906212,0.0,141.14548,18.868406,75.183723,13.92911,71.586647,27.785418,3.1243138,16.158554000000002,57.35100600000001,197.75069,33.702995,98.881096,114.09,0.34185782,6.2854023,3.7145541,9.9818754,455.27258,625.2083700000002,48.887096,0.0,0.0,23.425066,308.20111,52.015217,72.312157,506.60699000000005,3833,59,190
11113946,40,54.748688,2,0,12,0,42,4,26,18,69.908905,1.6644977,0,0,18,0,0,16,0,6,0,0,2,1.9505211,-2.2735705000000004,-0.60964561,0.65807283,2.2401814,-2.3912015,-0.48283544,0.76782131,2.4250338,-1.9111103,-0.42496601,0.84469014,2.6148252,20.731312,5,0.18518518,12,43,2,27,7,0.25925925,27,2,19.104084,15.27212,9.6188021,11.68987,12.472764,8.9561043,4.9047008000000005,7.116156599999999,0,0,0.78604579,13,0,-0.80877596,-0.44952893,0.08198132400000001,2.362951,-1.3397927,-0.25169221,0.20581084,2.5178514,-0.44031903,-0.17550777,0.31447113,2.7053931,22.29081,11.111111,6.2608695,15.852064000000002,7.7849069,4.3400578,4.746417,6,8,1,1,2.8,-6.0750799,10.707546,1,1,14,1,2,7,1,0,0,2.1461511000000004,-2.1461511000000004,0.057980426,0.14042020000000002,21.768305,55.891392,109.55112,0.0,0.0,0.0,0.0,49.019615,88.540848,0.0,35.48497800000001,0.0,13.302238,13.302238,0.93122983,0.51607698,0.06877017,0.06877017,0.48392302,0.0,360.25626,199.64992,26.604477000000006,26.604477000000006,187.21082,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,386.86075,0,0,0,386.86075,0,7,0,2,0,0,0.69230771,3.123168,131.58875,0.0,0.0,95.322205,0.0,11.716431,0.0,141.14548,0.0,69.95257600000001,10.70776,0.0,62.118713,3.1014678,41.818455,71.307869,206.93985,0.0,64.439079,151.66,0.40176207,5.7548876,3.4594638,9.1204691,386.86075,484.06848,35.48497800000001,0.0,0.0,70.969955,209.5258,40.59901,106.45494,380.5,1741,40,126
14744580,85,47.668274,2,0,11,0,40,2,22,15,67.063583,1.6765896,0,0,16,0,0,18,0,2,3,0,1,1.882547,-2.3771989,-0.51988012,0.48984465,2.3917398,-2.4124134,-0.41202542,0.6644631,2.4963191000000005,-2.1456971,-0.38593146,0.71855307,2.7004819,27.109726,4,0.17391305,11,41,2,23,7,0.30434781,28,0,16.11252,13.543348000000002,10.093858,11.284093,10.524076,7.7435827,4.6177902,6.0116372,0,0,0.76641202,12,0,-0.8050065,-0.38442275,0.059424009000000014,2.4223177,-1.0359120000000002,-0.26386139,0.14691047,2.5392208,-0.51373947,-0.17833582,0.19305076,2.7345259,18.340265,8.7408953,4.9967127,14.206802,6.6824303,3.7836688,4.3152714,5,2,1,0,3.109,-4.3998599,8.8955612,0,1,11,1,2,4,0,0,0,1.9702407,-1.9702407,0.16455327,0.16082072,53.763638,47.017536,0.0,36.998642,0.0,14.708499,17.440542,82.96138,40.949314,0.0,0.0,13.566921,13.566921,2.7775381,0.80830812,0.47512472,0.092390098,0.19169188,0.52487528,0.09930177,261.69052,153.82207,29.911381,62.060421,169.92886,32.14904,0.5,1.0,0,0,0,0,1,0,0,0,1,0,323.75095,0,0,0,323.75095,0,6,0,2,0,0,1.0,4.1856399,0.0,48.59692,10.999887,20.926258,31.591768,0.0,0.0,88.215919,0.0,158.80428,8.8832903,58.724319,0.0,0.0,7.729551299999999,39.707821,88.215919,33.501678000000005,131.25574,67.43,0.4530769,5.523562,3.3220248,8.623678199999999,323.75095,415.43842,27.133842,0.0,0.0,11.365152,233.06375,34.652798,38.498993,318.397,1119,31,108
4239724,0,55.19524000000001,1,0,12,2,48,0,25,20,72.842827,1.5175588,0,0,20,0,1,23,0,3,1,0,0,1.3567913,-2.8036952,-0.55150157,0.71123117,2.8357763,-2.8271554,-0.52323389,0.73695183,2.8398743,-2.5456982000000004,-0.46589723,0.77543807,3.1007512000000004,31.924761,3,0.10714286,12,51,1,28,3,0.10714286,38,0,17.277811,14.249189,12.068549,13.416003,12.151397,8.912179,6.229597599999999,7.6970367,1,0,0.72299469,13,1,-0.84676123,-0.38969529,0.093718611,2.9189792000000003,-1.4291468,-0.27638137,0.16132368,2.9364998,-0.55494124,-0.21219851,0.16929024,3.160902,18.367348,7.934999900000001,4.1352797,13.636373,5.8123713,2.9985814,3.1703863,4,1,1,0,3.181,-3.0130999,9.6804085,0,1,23,1,4,5,0,0,0,2.5579672,-1.5579671999999998,0.17679164,0.21676323,145.9026,25.592316,17.551617,33.491833,0.0,12.949531,8.619012800000002,62.868652,12.254904,0.0,0.0,12.045527,13.566921,0.0,0.86318123,0.29212141,0.074272797,0.1368188,0.70787859,0.062546,297.66193,100.736,25.612448,47.180992,244.1069,21.568544,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,344.84293,0,0,0,344.84293,0,7,0,4,0,0,0.60000002,2.7725,19.909843,8.3830976,9.1210184,73.75831600000002,27.047791,0.0,0.0,140.28783,56.605217,17.716862,9.3798199,40.647747,18.084427,12.245332,3.185575,2.7567475,196.89304,79.01709699999998,0.0,37.689999,0.43513325,5.807354900000001,3.4575298,8.982150099999998,344.84293,470.84991,13.566921,0.0,5.6825762000000015,5.6825762000000015,293.91107,12.949531,19.249496,340.422,1545,39,136
17409248,41,42.832687,5,0,11,0,37,1,21,12,67.03441600000001,1.811741,0,0,13,1,0,16,0,5,2,0,0,1.6872772,-2.5014262,-0.54522127,0.54892153,2.4806857000000004,-2.4953415,-0.46990812,0.45790839,2.6133113,-2.2658575,-0.30351099,0.72458518,2.7213321,23.425312,6,0.27272728,11,38,1,22,7,0.31818181,26,0,15.242276,12.592615,8.353371600000001,9.1293917,10.096556,6.9260054,3.7986941,4.6590319,0,0,0.81561029,13,0,-0.78562921,-0.41573742,0.027800348,2.3600917000000003,-1.0105804,-0.32718593,0.033433087,2.4349134,-0.52310419,-0.20086288,0.15775296,2.6229763,17.355370999999998,8.585018199999999,5.2897959000000006,13.561428,6.6193838000000005,4.0369568,4.2746806,7,1,1,0,1.643,-3.30176,8.045286200000001,0,1,11,1,2,6,0,0,0,1.610533,-1.610533,0.15755770000000002,0.20801114,51.835159,38.316223,14.951293,8.619012800000002,15.681574,12.949531,0.0,92.741249,57.750664,0.0,0.0,0.0,13.703812,2.503756,0.85491556,0.53938925,0.052442804,0.14508443,0.46061072,0.092641629,264.21359,166.69948,16.207567,44.838673,142.3528,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,309.05228,0,0,0,309.05228,0,7,0,2,0,0,1.0,2.32882,10.999887,74.79008499999998,23.862217,20.926258,3.185575,0.0,3.5006065000000004,52.929554,18.868406,131.38277,7.862669900000001,23.862217,62.520435,0.0,11.929609,19.909843,90.237534,26.185041,105.80067,81.93,0.46827638,5.4594316,3.4402592000000003,8.4578362,309.05228,379.78555,51.810722,0.0,0.0,5.6825762000000015,209.17761,28.631105,57.493298,309.75699,1072,27,102
11111661,0,55.880238,3,0,12,2,49,1,26,16,76.75859100000002,1.566502,0,0,19,0,0,23,0,5,2,0,0,1.5276624,-2.8006907,-0.52654421,0.67291731,2.8233731,-3.6424906,-0.59991759,0.59005958,2.4535453,-2.6297743,-0.45475745,0.72694838,2.981359,33.65976,3,0.10344828,12,52,2,29,3,0.10344828,38,0,18.095648,14.78791,11.576985,12.949383,12.63103,8.9648867,4.6362453000000015,6.1329932000000005,0,0,0.73244101,11,2,-0.88274819,-0.36306047,0.12074907,2.8762617,-2.2815161,-0.37032485,0.15566485,2.7541392000000005,-0.64178962,-0.22706307,0.16007346,3.0792668,19.322235,8.56633,4.2244897,14.07186,6.1532063,3.0046162999999995,3.3302715,7,3,1,0,0.47799999,-2.57829,9.8771448,0,1,23,1,4,4,0,0,0,4.2766185,-2.2766185,0.08162681,0.14517987,16.745916,115.62328,61.300072,33.0019,0.0,25.899061,17.238026,49.019615,24.509808,0.0,0.0,5.6825762000000015,27.133842,0.13689101,0.79778844,0.28297976,0.087574005,0.20221159,0.71702021,0.11463758,300.20059,106.48273,32.953308,76.090393,269.80826,43.137089,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,376.29099,0,0,0,376.29099,0,6,0,4,0,0,1.0,-1.2747999,9.372942,45.313847,23.862217,92.197891,27.047791,32.897186,0.0,123.07346,0.0,7.841415400000002,9.7962599,53.973061,16.785529999999998,3.1243138,3.185575,25.852165,123.07346,102.71545,32.897186,71.18,0.42228913,5.8579812,3.246207,9.1381273,376.29099,482.53168,32.816418,0.0,0.0,5.6825762000000015,266.15512,37.089626,38.498993,353.42599,1540,47,140
4239292,85,57.710274,6,0,17,0,47,0,29,17,83.568466,1.7780523999999998,0,0,20,0,0,18,0,4,4,0,1,1.3741716,-2.5094585,-0.62036979,0.62968421,2.495394,-2.6469729,-0.52126837,0.74646521,2.436075,-2.2401831000000003,-0.41664308,0.81254065,2.7795382,34.603725,7,0.21875,17,50,2,32,7,0.21875,31,0,20.216969,16.679607,12.033015,13.68987,14.190203,9.6962061,4.3153839000000005,5.9494896,0,0,0.79965389,15,0,-0.8135792,-0.42978647,0.036747057,2.5291367,-1.0053676,-0.31809321,0.15186991,2.60657,-0.50923979,-0.199845,0.17423774,2.8275328,22.203125,10.543388,5.2577777,16.964968,7.9732556,3.9459119,4.6643457,8,0,1,0,1.755,-5.4516201,11.083164,0,1,22,1,4,7,0,0,0,2.6025293,-2.6025293,0.10685808,0.14647925,54.2607,134.31813,13.399102,30.951181,0.0,30.390074,0.0,53.204216,24.509808,14.230966,5.6825762000000015,11.365152,16.070677,5.0075121,0.84027708,0.33064103,0.08247117,0.15972292,0.66935897,0.077251747,330.55667,130.07091,32.44334,62.833416,263.31918,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,393.39011,0,0,0,393.39011,0,8,0,4,0,0,1.0,3.4528,25.12409,41.58659,34.862103000000005,39.365837,1.3584013,87.553268,0.0,138.88948,0.0,51.234985,10.9845,34.862103000000005,72.35636099999998,3.1243138,16.231031,5.084667700000002,138.88948,47.381367,102.04543,86.139999,0.38828552,6.0,3.633873200000001,9.4183779,393.39011,513.28955,35.622162,0.0,0.0,0.0,294.17169,50.783943,35.622162,410.45398,2343,46,152
17415590,0,65.93103,3,0,17,0,54,1,30,20,90.617332,1.6780987,0,0,22,0,0,24,0,2,4,0,2,1.5021095,-2.5401285,-0.56079262,0.61207169,2.5239537,-2.7272596,-0.49223417,0.70690358,2.5567906,-2.2261846000000003,-0.41480607,0.75282246,2.8719103,40.506969,10,0.3125,17,56,1,32,11,0.34375,38,0,21.39913,18.286327,13.25663,15.200459,14.464364000000002,12.073984,6.3944993,8.751585,0,0,0.78064126,15,0,-0.84693372,-0.39984828,0.066239089,2.6393995,-1.1630784,-0.31057638,0.1579501,2.6892095,-0.49516571,-0.20061977,0.18546326,2.9430399,24.638672,12.296376,7.535778,20.552666,10.189625,6.2154999,6.9807982000000015,6,1,1,0,2.825,-6.280139900000001,12.278727,0,1,17,1,3,9,0,0,0,2.3975735,-2.3975735,0.1178439,0.19477066,105.40437,89.29383100000003,12.723906,8.619012800000002,12.949531,4.1846013,0.0,49.957035,87.992867,0.0,19.760618,32.016521000000004,13.566921,2.6406472,0.85115749,0.46898198,0.10982239,0.14884253,0.53101802,0.039020151,373.75162,205.93462,48.224091,65.358223,233.17525,17.134132,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,439.10986,0,0,0,439.10986,0,8,0,3,0,0,1.0,4.0993199,19.529312,53.430473,30.502958000000003,54.11272,8.6343956,11.058081,0.0,213.98146,0.0,85.535866,12.02385,81.541252,0.0,21.080046,8.6343956,2.7567475,231.21503,59.371506,72.186302,79.620003,0.37005648,6.0,3.7309096,9.5134153,439.10986,569.50104,45.583443,0.0,0.0,5.6825762000000015,312.32333,56.07589,51.266022,444.5759900000001,2739,42,150
26751020,0,84.22258000000002,8,0,17,0,73,2,42,26,122.2344,1.6744438,0,0,29,0,0,31,0,7,6,0,0,0.96844947,-2.7516556,-0.64495146,0.69730163,2.9116473,-2.8998952,-0.53807992,0.69005024,2.7560763,-2.5191617,-0.49986199,0.85431087,3.1352425,46.23741500000001,8,0.16666667,17,79,3,48,8,0.16666667,59,0,28.95709,22.878647,17.220732,19.112156,20.456728,14.093476999999998,8.965049699999998,11.084918,7,0,0.78924268,21,0,-0.83666348,-0.41871777,0.081524946,2.9966838,-1.0168648999999998,-0.36902297,0.13828155,2.9527729,-0.51971388,-0.21825342,0.19305076,3.2350533,30.643229,13.013291,5.6598639,23.054102,9.7181091,4.204935099999998,5.334339599999999,13,2,0,2,1.216,-4.2284498,14.977721,1,1,35,0,7,8,3,0,0,3.7757764,-3.7757764,0.093422703,0.10405814,47.315414,140.96133,26.319265,0.0,20.648346,0.0,34.881084,62.868652,111.19874,20.306301,0.0,33.036201,0.0,18.038837,0.79323155,0.47606871,0.099064387,0.20676844,0.52393132,0.10770406,408.9697,245.44873,51.075039,106.60447,270.12546000000003,55.52943000000001,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,515.57416,0,0,0,515.57416,0,11,1,7,0,0,0.66666669,2.4883699,53.894768000000006,53.400307,45.606567,39.365837,10.353119,38.268269,0.0,193.64619,29.319023,83.807198,14.82686,69.943085,111.15396,7.53511,39.780857,2.7567475,231.38301,51.782497,33.326015000000005,149.14999,0.30489132,6.584962400000001,4.1058846,10.471854,515.57416,726.78534,63.103401,0.0,0.0,0.0,346.81723,47.482994,90.237244,573.60999,6663,76,238
11114237,87,40.245895,2,0,12,0,33,1,18,14,52.558678,1.5926872,0,0,14,0,0,15,0,1,2,0,1,1.758162,-2.4672699,-0.63418442,0.67517942,2.4386828,-2.5641589,-0.53807992,0.73037368,2.4644613,-2.1330717,-0.49986199,0.85022467,2.7983382000000003,23.534105,4,0.21052632,12,34,0,19,4,0.21052632,22,0,13.010225,10.944501,8.4032593,9.8031187,8.5773172,7.1639023,4.5856042,6.435088200000001,0,0,0.75176668,11,0,-0.78559148,-0.39230308,0.075437285,2.395889,-1.0952984,-0.30519217,0.15937571,2.4762518,-0.47903731,-0.20387641,0.19305076,2.6899107000000004,14.409972,6.437869999999998,4.2666669000000015,11.922926,5.2631145,3.4571757000000005,3.4862068,3,1,1,0,3.0869999,-3.4646800000000004,7.464385000000001,0,1,12,1,2,3,0,0,0,1.1905792,-1.1905792,0.23691697,0.19869965,69.134674,47.007488,0.0,0.0,0.0,4.1846013,0.0,47.674564,61.27452099999999,0.0,2.5295215,32.016521000000004,0.0,0.0,0.86278194,0.54390913,0.12135658,0.13721804,0.4560909000000001,0.015861463,227.62076,143.49513000000005,32.016521000000004,36.201126,120.32676,4.1846013,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,263.8219,0,0,0,263.8219,0,6,0,2,0,0,1.0,2.7399199,16.404997,48.171688,6.6407428,0.0,6.37115,1.5507339,0.0,158.78867,0.0,51.765594,7.185150099999999,48.171688,0.0,17.955732,6.37115,0.0,177.22824,0.0,39.966759,46.169998,0.52150291,5.2479277,3.1796541,8.0155582,263.8219,347.64111,32.016521000000004,0.0,0.0,8.0752068,200.58609,10.105608,40.091728,261.345,660,24,90
