SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4239531,20,56.178238,4,0,12,1,49,0,26,15,74.858459,1.5277237,0,0,19,0,0,23,0,6,1,0,0,1.3962718,-2.7168148,-0.64939678,0.65729356,2.7030189,-3.4311469,-0.53807992,0.74500632,2.4861169,-2.5034363,-0.42696801,0.85431087,2.9159269,34.021763,4,0.13793103,12,52,2,29,4,0.13793103,38,0,17.93251,14.928409,11.706742,12.949383,12.720346,9.0692692,5.0529122000000015,6.3770099,0,0,0.72554696,13,1,-0.87134385,-0.39001414,0.07927700900000001,2.7096941,-2.2477486,-0.39808959,0.16445385,2.690896,-0.63563484,-0.20808208,0.19305076,2.964674,19.322235,9.0,4.54321,13.997875,6.429164900000001,3.2129736,3.4613326,7,2,1,0,0.127,-3.55685,9.9657459,0,1,23,1,4,6,0,0,0,3.1709785,-2.1709785,0.10934492,0.15980041,60.111572,112.16908,13.399102,11.190562,15.681574,12.949531,17.238026,29.65753,61.27452099999999,0.0,5.6825762000000015,11.365152,13.566921,0.0,0.80564398,0.33365721,0.068440907,0.19435602,0.66634279,0.12591511,293.4849200000001,121.5467,24.932074,70.801201,242.73944,45.86913300000001,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,364.28613,0,0,0,364.28613,0,7,0,4,0,0,1.0,0.54167002,24.259378,41.58659,23.862217,92.197891,3.185575,35.653934,0.0,105.43027,0.0,40.309776,10.11724,23.862217,68.36734,6.2486277,3.185575,6.9837604,124.29868,100.21342,33.326015000000005,78.300003,0.42228913,5.8579812,3.416482,9.1178465,364.28613,484.37112,30.614649,0.0,5.6825762000000015,5.6825762000000015,254.96454,46.521217,36.297226,351.43399,1681,42,138
14745428,41,67.678619,2,0,12,0,56,1,30,22,84.961342,1.5171669,0,0,24,0,0,26,0,4,1,0,1,1.4030354,-2.554275,-0.53220886,0.59435469,2.6125348,-2.532553,-0.43024871,0.68629593,2.6918466,-2.2907608,-0.3970376,0.79823959,2.9145665000000003,35.80138,3,0.090909094,12,59,4,33,4,0.12121212,43,0,21.629028,18.748137,15.273502,17.189871,14.230088,10.344342,6.8153839000000005,9.1041899,0,0,0.71879548,14,0,-0.84307593,-0.37679866,0.05878903,2.7751844,-1.1323751,-0.27971506,0.12545182,2.850848,-0.51283509,-0.18458456,0.18509179,3.0794969,23.168043,9.0944004,4.1991668,17.067792999999998,6.62398,3.0339017000000004,3.7685573,5,1,1,0,4.585,-6.3350301,12.230566,0,1,22,1,4,3,0,0,0,1.9031959,-1.9031959,0.15020179999999994,0.1389828,107.31813,49.353413,46.703075,0.0,0.0,12.949531,0.0,101.89014,111.02478,0.0,0.0,0.0,13.703812,0.0,0.93982667,0.51162064,0.030938102,0.060173318,0.48837933,0.029235216,416.28952,226.61873,13.703812,26.653343,216.32416,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,442.94287,0,0,0,442.94287,0,7,0,4,0,0,1.0,4.3400002,24.136856,8.9739246,23.862217,0.0,3.185575,74.064621,0.0,176.43184,0.0,150.68356,12.60797,23.862217,3.0017917,24.136856,11.455817,5.513495,176.43184,5.9721327,210.96445,70.910004,0.37824166,6.0443940000000005,3.5791473,9.5209284,442.94287,582.31445,44.951431,0.0,0.0,5.6825762000000015,349.81552,21.625143,50.634007,418.565,2477,55,166
3715354,20,61.529034,4,0,12,0,53,1,29,19,82.678299,1.559968,0,0,22,0,0,24,0,4,3,0,0,1.1713862,-2.6656475,-0.54570979,0.55104023,2.5981238,-2.7812481,-0.4945856,0.63297546,2.5303555,-2.3859613,-0.36943161,0.71401519,2.8713937,36.008968,5,0.15625,12,56,3,32,6,0.1875,41,0,20.216969,16.427828,13.361443,14.940947,14.114194,9.7891264,6.1058245000000015,7.932653,0,0,0.73369533,17,0,-0.84700596,-0.43633139,0.05979782700000001,2.633389,-0.99947333,-0.31768459,0.11483667,2.6902517999999995,-0.50610042,-0.20468003,0.18320057,2.9226837000000003,22.203125,10.543388,5.6266351,15.925604000000002,7.4655709,3.9463241,4.0997839,7,1,1,0,2.23,-4.06462,11.046378,0,1,23,1,4,7,0,0,0,2.4005899,-2.4005899,0.1170302,0.15713529,127.34431,89.995308,11.190562,8.619012800000002,12.949531,12.949531,0.0,73.529427,24.509808,0.0,5.6825762000000015,0.0,27.133842,2.6406472,0.85960329,0.33664891,0.07508485,0.14039671,0.66335106,0.065311857,340.871,133.49629,29.774488,55.67355,263.04825,25.899061,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,396.54456,0,0,0,396.54456,0,9,0,4,0,0,1.0,2.9305999,6.2486277,30.856237,34.862103000000005,78.731674,27.047791,49.682716,0.0,141.14548,37.736813,8.270242699999999,11.39482,58.724319,16.785529999999998,6.2486277,3.185575,26.280993,178.88228,91.577164,32.897186,74.239998,0.38828552,6.0,3.8512166,9.3749285,396.54456,534.90729,35.320175,0.0,0.0,5.6825762000000015,299.0075700000001,37.089626,41.00275,392.45898,2660,46,152
4248987,40,56.235447,3,0,6,0,48,1,26,18,70.97715,1.4786906000000002,0,0,21,0,0,22,0,2,3,0,0,1.2123741,-2.6526124,-0.56347537,0.54477209,2.8859324,-2.6082706,-0.51361501,0.62017375,2.8840625,-2.3887603,-0.38415137,0.69620192,3.1262879,29.564554,3,0.1,6,52,4,30,4,0.13333334,42,0,17.836134,14.610751,12.438793,13.551678,12.63103,9.574338,7.698524000000001,9.0075684,4,4,0.74312252,12,0,-0.81150043,-0.42226198,0.055729877,2.8354485,-1.0104103000000002,-0.33958176,0.11825882,2.850009,-0.53237087,-0.23275864,0.16786671,3.0868297,18.055555,7.111111200000002,3.0413222,13.604695,5.2930126,2.243993,2.7696087000000005,5,1,1,0,1.104,-4.0971297999999985,9.7434235,0,1,23,1,5,4,1,0,0,2.0093818,-2.0093818,0.12203235,0.16145237,66.414955,29.857702000000003,13.192325,8.619012800000002,38.848595,0.0,0.0,60.178551,49.019615,0.0,0.0,0.0,40.700764,0.13689101,0.74040896,0.48876631,0.13303536,0.25959104,0.51123369,0.12655567,227.28217,150.03581,40.837654,79.686249,156.93259,38.848595,0.5,1.0,0,0,0,0,1,0,0,0,1,0,306.96841,0,0,0,306.96841,0,6,0,5,0,0,1.0,2.31094,0.0,36.91141500000001,71.586647,18.439579,24.014334,37.736813,0.0,88.215919,56.605217,2.7567475,9.6150703,71.586647,3.1243138,17.643185,6.37115,20.767498,182.55795,34.215927,0.0,66.480003,0.43230852,5.9068904,3.4218321000000005,9.0971231,306.96841,471.54807,40.700764,0.0,0.0,5.6825762000000015,198.33524,38.848595,46.383339,350.418,1688,43,150
17385332,86,69.462616,3,0,12,0,58,0,32,24,82.414612,1.4209416,0,0,27,0,0,26,0,2,3,0,0,1.3798655,-2.5301921000000003,-0.51625347,0.5802089,2.8201957,-2.6501255,-0.41638419,0.67755598,2.7318642000000004,-2.29531,-0.38991269,0.71455437,3.0793769,35.257381,4,0.11111111,12,62,5,36,4,0.11111111,45,0,22.620592,18.591345,16.472174,18.465891,15.352097,11.033754,8.8944998,11.514874,2,0,0.71547228,15,0,-0.8147276,-0.3930878,0.05872393,3.006217,-0.98999667,-0.26386139,0.13826087,3.0080016,-0.51477367,-0.19707958,0.15812914,3.2712011000000003,23.728395000000006,9.2231407,3.7886486000000006,16.955332000000002,6.5134692,2.6534474,3.4511886,5,0,1,0,3.54,-5.93011,12.357175,0,1,26,1,5,4,1,0,0,2.2493999,-2.2493999,0.14623770000000005,0.13565141,90.517136,51.184631,0.0,8.458519,0.0,12.949531,17.440542,71.569962,124.75758,0.0,0.0,13.566921,27.133842,0.0,0.82975465,0.56762552,0.097468488,0.17024538,0.43237448,0.072776884,346.48782,237.02831,40.700764,71.090836,180.55035,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,417.5786700000001,0,0,0,417.5786700000001,0,8,1,5,0,0,0.65625,4.2546700999999985,0.0,22.024979,47.724434,36.879158,10.781946,28.425131,0.0,179.61741999999995,0.0,123.84026,12.2599,71.586647,6.2486277,4.4107962,15.927875,3.185575,195.30025,52.655506,99.978043,57.689999,0.36708876,6.1699252,3.5572510000000004,9.7189226,417.5786700000001,596.13208,40.700764,0.0,0.0,0.0,318.17758,38.848595,40.700764,426.51599,2748,62,182
4237863,20,45.687687,4,0,12,0,39,1,23,13,66.521049,1.7056679,0,0,16,0,1,16,0,5,1,0,0,1.6650681,-2.4611313,-0.60744667,0.58956271,2.4432828,-2.5091608,-0.52600056,0.78076136,2.4972231,-2.1763992,-0.42661527,0.76931566,2.7578833,26.252312,4,0.16,12,41,2,25,4,0.16,27,0,16.396976000000002,12.876032,9.8009653,10.991199,11.079719,7.3070364,4.1707025,5.4006133,0,0,0.77112788,12,0,-0.80207694,-0.42816484,0.038791329,2.5124104,-0.982741,-0.33378464,0.17850088,2.5893307,-0.50683904,-0.19535872,0.19475026,2.8050337000000005,17.811199,7.920000099999998,4.1587901,12.211987,5.3283982000000005,2.7578738,2.8291447,6,1,1,0,1.008,-4.0952301,8.494474400000001,0,1,17,1,3,4,0,0,0,1.9339288,-1.9339288,0.14180623,0.14767760000000002,47.315414,59.79594399999999,31.038961,11.190562,15.681574,12.949531,0.0,45.466026,43.25748400000001,0.0,5.6825762000000015,23.273788,13.703812,0.0,0.78791821,0.42470106,0.11953102,0.21208179,0.57529891,0.092550769,243.74696,131.38368,36.9776,65.608704,177.97198,28.631105,0.5,1.0,0,0,0,0,1,0,0,0,1,0,309.35568,0,0,0,309.35568,0,6,0,3,0,0,1.0,2.9531,3.1243138,59.59734,32.983234,18.439579,3.185575,16.785529999999998,0.0,87.787094,0.0,107.03548,8.6759701,23.862217,65.316704,12.245332,3.185575,24.994511,106.22667,26.455109000000004,66.65203100000001,70.480003,0.45137304,5.643856,3.2462494,8.7667933,309.35568,406.33466,30.614649,0.0,0.0,5.6825762000000015,212.78697000000003,46.521217,36.297226,313.336,1176,37,120
26751371,0,64.168617,5,2,6,0,57,2,31,18,91.891144,1.6121253,0,0,22,0,0,26,0,3,6,0,0,1.3611964,-2.8331833,-0.59079754,0.60590601,2.9060559,-2.8834205,-0.54035813,0.67319262,2.8732505,-2.6053367,-0.41479063,0.76751304,3.137918,36.513382,4,0.11764706,6,60,4,34,6,0.17647059,50,0,22.120592,17.255447,13.386387,14.421921,14.917923000000002,10.614558,7.582333999999999,8.731511099999999,6,0,0.78153336,16,-1,-0.8398034,-0.42756271,0.065685704,3.0230079,-0.98137391,-0.35912094,0.11878461,3.0044746,-0.52996618,-0.22282697,0.16959843,3.2554703,24.134949,10.508121,4.9401388,19.357016,8.3622208,3.9088421,5.2215362,9,2,1,0,0.52499998,-2.6240301,11.144827,0,1,22,1,4,4,1,0,0,2.3981862,-3.3981862,0.097587049,0.13506003,116.05605,39.667561,19.199511,0.0,46.547409,0.0,0.0,38.358845,61.27452099999999,0.0,9.4210396,0.0,36.554882,31.605757,0.71228445,0.44449827,0.17096339,0.28771558,0.55550176,0.11675218,283.97751,177.21504,68.160637,114.70805,221.47052,46.547409,0.5,1.0,0,0,0,0,1,0,0,0,1,0,398.68558,0,0,0,398.68558,0,8,0,4,0,0,0.54838711,2.0920999,50.770454,23.715265,71.661621,18.439579,20.82876,16.663007999999998,0.0,106.10415,56.605217,78.114487,10.98446,82.58654,70.557777,35.531414,16.122873000000002,0.0,165.74739,39.030529,33.326015000000005,116.5,0.36875206,6.0874629,3.7259653,9.5989494,398.68558,548.23633,59.54284300000001,22.987961,0.0,0.0,226.19412000000003,54.30188,86.676682,428.465,2839,55,166
14744465,41,59.130653,5,0,10,0,48,1,27,17,88.842888,1.8508936,0,0,17,0,0,21,0,3,4,0,3,1.2220547,-2.6868832,-0.48747939,0.45355207,2.6351638,-2.8047545,-0.38832679,0.54506272,2.710335,-2.4078691,-0.28938907,0.74134815,2.9383042,40.827347,5,0.16666667,10,51,1,30,6,0.2,40,0,18.85516,17.220316,10.518661,11.242276,13.020006,12.045626,5.0748973,5.7828231,0,0,0.86412275,15,0,-0.813398,-0.41543397,0.0089520188,2.6063528,-1.0013165000000002,-0.35309395,0.11168187,2.6561756,-0.522071,-0.14012239999999998,0.24046075,2.8948178,20.280001,8.788534199999999,4.7755103,20.164663,8.736581800000002,4.7464876,6.5248232,7,1,1,0,0.87199998,-4.1389599000000015,10.893963,0,1,21,1,4,7,0,0,0,2.2175677000000005,-2.2175677000000005,0.11449587,0.17176615,153.76402,38.758942,0.0,28.379631,19.110193,19.760618,0.0,34.805252,20.624107,0.0,0.0,37.6991,13.566921,2.6406472,0.74864507,0.29621574,0.14604522,0.25135493,0.70378423,0.10530972,276.33194,109.33603,53.906666,92.777481,259.77341,38.870811,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,369.10944,0,0,0,369.10944,0,8,0,4,0,0,1.0,2.2854099,0.0,89.745316,41.50284600000001,78.731674,5.4735498,56.605217,0.0,35.286369,37.736813,63.056122,10.49865,83.03379100000002,18.30409,0.0,5.4735498,18.511497,129.6284,83.99045600000002,69.19612099999999,88.599998,0.41024774,5.9068904,3.6994557,9.1787872,369.10944,494.8024,53.769775,0.0,0.0,5.6825762000000015,256.12607,36.221764,59.452351,427.57001,2096,40,146
26751415,10,48.606239,5,0,0,0,45,2,22,13,67.481827,1.4995961000000002,0,0,16,0,0,23,0,1,5,0,0,1.9487442,-2.8224409,-0.50287861,0.41925472,2.9162993,-2.8834517,-0.50586182,0.38021576,2.874609,-2.6049318,-0.34507242,0.55487758,3.1418369,29.997761,0,0.0,0,47,3,24,1,0.041666668,44,0,16.394823000000002,13.151808,10.585422,10.817472,10.141753,7.9105811,6.1109905,6.2996597,6,0,0.77040339,8,0,-0.80380243,-0.40859234,0.010217687,3.0501604,-0.98142576,-0.36653548,-0.0080237547,3.0113986,-0.53116894,-0.23287633,0.11822422,3.2651899,16.84375,5.522682700000002,2.5123968,14.433157,4.6954727,2.1240079,3.080477,6,2,1,0,-0.87800002,-1.03008,7.849428200000001,0,1,15,1,3,1,0,0,0,2.1040869,-2.1040869,0.11145673,0.1848357,89.743645,18.34063,8.458519,0.0,46.547409,0.0,0.0,73.64565999999998,0.0,0.0,0.0,0.0,40.700764,15.535081,0.64917004,0.44332439,0.19194974,0.35082996,0.55667561,0.15888022,190.18846,129.8815,56.23584399999999,102.78325,163.09021,46.547409,0.5,1.0,0,0,0,0,1,0,0,0,1,0,292.9717100000001,0,0,0,292.9717100000001,0,4,0,3,0,0,0.31818181,0.1069,50.770454,19.329493,84.523949,0.0,17.643185,0.0,0.0,0.0,56.605217,99.978043,7.6437602,71.586647,53.894768000000006,17.643185,12.937299,0.0,56.605217,16.205177,99.978043,94.910004,0.46637034,5.5849624,2.8586366,8.6735115,292.9717100000001,401.55847,40.700764,0.0,0.0,0.0,161.40202,34.357582,67.834602,309.362,892,44,126
4254138,0,28.989552000000003,2,2,11,0,23,1,16,7,44.251476,1.9239771,0,0,9,1,0,7,0,5,1,0,0,1.6779001,-2.3208296,-0.64114702,0.64356327,2.1487095000000003,-2.2702167,-0.49035966,0.87832689,2.3609457000000003,-1.8863555,-0.39805865,0.92778224,2.5558662,12.990449,2,0.11764706,11,24,1,17,4,0.23529412,12,0,11.380469,8.7950974,4.9641018,5.9746914,7.7371836,4.7488403,1.8213673,2.6329932,0,0,0.87883234,9,-1,-0.89224148,-0.47122666,0.055322837,2.0436614,-0.9882924,-0.34129462,0.27437285,2.2326753,-0.43138334,-0.19283065,0.35221624,2.4082079,12.456747,6.074380400000001,4.076799899999998,9.0173283,4.2931299,2.8297162,2.4195352000000003,6,1,1,0,0.7040000000000001,-2.58564,5.9066877,0,1,11,1,2,2,0,0,0,0.92214632,-1.9221463,0.13457741,0.24102536,4.5197463,43.121101,51.004627,0.0,0.0,0.0,0.0,31.209358,54.091755000000006,18.842079,0.0,9.4210396,0.0,13.703812,0.8976385,0.56334853,0.10236152,0.10236152,0.43665147,0.0,202.78867,127.26803999999998,23.124851,23.124851,98.64547,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,225.91351,0,0,0,225.91351,0,5,0,2,0,0,1.0,2.3004,0.0,57.943291,0.0,0.0,0.0,0.0,3.5006065000000004,122.03203,0.0,65.767609,5.9249701,23.862217,35.102585,17.888229,3.5006065000000004,20.767498,104.1438,4.8299561,39.148643,59.810001,0.56510133,5.0874629,3.0516987,7.668201400000001,225.91351,269.26865,41.83004,22.987961,0.0,5.6825762000000015,104.03522,67.021576,47.512615,236.642,488,17,78
